text,label
"Most of the people who catch COVID-19 can recover and eliminate the virus from their bodies. If you catch the disease, make sure you treat your symptoms. If you have cough, fever, and difficulty breathing, seek medical care early – but call your health facility by telephone first. Most patients recover thanks to supportive care.",1
"Supermarkets are currently recalling toilet paper as the cardboard roll inserts are imported from China and there are strong fears the cardboard has been contaminated with the Coronavirus. The most recent purchases are deemed most likely to be contaminated. If you have recently bought bulk supplies you are now at risk...return that toilet paper and apply Deep Heat directly to your anus to kill any infection... don't wait till it's too late!""",0
The current coronavirus was developed in the USA in 2015. And anyone with a family member who has died from a coronavirus can safely sue the United States and seek compensation. <...>,0
"Miles Guo identified the Chinese scientist “Deyin Guo” to be the person who created the Wuhan Coronavirus. Wang Quishan, the vice present of China, ordered this attack. Now the Chinese Communist Party is blaming the U.S. for creating Wuhan coronavirus. Please click on the link below to read the last news.The Chinese Communist Party will finally admit that the real source of the coronavirus is from “a lab in Wuhan” linked to its covert biological weapon programs.As the “novel” coronavirus originated in Wuhan is spreading to ten countries, more and more people including international bio-weapon experts are questioning its link to the Wuhan P4 lab located about 20 miles from a seafood market where the first few cases of human infections were found.A reliable source, one of the Chinese kleptocrats, told Miles Guo today that the Chinese Communist Party (CCP) will admit to the public of an “accidental” leak of lab-created virus from a P4 lab in Wuhan to put blames on “human errors”. But the official announcement is still being finalized.Initially, the Chinese communist’s propaganda machines were blaming the virus on wild animals like bats by showing many videos of people eating bats.In January 2018, a bio-safety level four (BSL-4) laboratory was built in the city of Wuhan, which focuses on the control of emerging diseases and stores purified SARS and other types of viruses. It is supposed to act as a WHO ‘reference laboratory’ linked to similar labs around the world.The remaining question is whether the Chinese Communist Party leaked the virus on purpose as a desperate attempt to stay in power. There is no final conclusion yet, but the Chinese Communist Party acted suspiciously before, during and after the first case of Wuhan pneumonia:Wang Qishan visited Wuhan secretly during the time of the first “sign” of the deadly virus.The Chinese top kleptocrats like Han Zheng did not respond to any early reports of the mysterious Wuhan pneumonia sent by the government of Hubei province.The Chinese government deliberately covered up and delayed the reporting and containment of the mysterious pneumonia.The Chinese kleptocrat Wang Qishan, the Vice President of China, told his friend confidently that the outbreak would end in February while the epidemic is spreading out of control.The Chinese government deliberately abandon the residents, patients and medical staff at the epicenter without providing food, medical supplies or protective gear.The Chinese top kleptocrats handle the outbreak with a nonchalant attitude. Instead of talking or acting in ways to show concerns, they were celebrating Chinese New Year as if nothing has happened.The Chinese government has not done a lot to reduce the spread of the disease except for sending military forces to prevent people from escaping their cities or villages on lockdown.The Chinese government allows the fear to spread nationally and internationally to create an almost doomsday-like scene.The Chinese government rejected aid, monitoring, donation or assistance from the WHO to keep the epidemic in a black box.",0
Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. These substances can be poisonous if ingested and cause irritation and damage to your skin and eyes.Bleach and disinfectant should be used carefully to disinfect surfaces only. Remember to keep chlorine (bleach) and other disinfectants out of reach of children.,1
"The left-wing media is having a meltdown over an article recently published by Zero Hedge that speculates about novel coronavirus being a potential bioweapon that originated in a laboratory.Entitled, “Is This The Man Behind The Global Coronavirus Pandemic?” the article explains how a November 18, 2019, “help wanted” ad put out by the Wuhan Institute of Virology sought two post-doctoral fellows to use “bats to research the molecular mechanism that allows Ebola and SARS-associated coronavirus to lie dormant for a long time without causing diseases.”The job description, which is still up on the school’s website at the time of this writing, explains that the position will involve working in the laboratory of Dr. Peng Zhou, Ph.D., a researcher and head of the Bat Virus Infection and Immunization Group.Dr. Zhou started working with bats and communicable viruses back in 2009, having published dozens of articles about his findings in multiple science journals. His lab also issued a press release about how bats can carry illnesses without getting sick themselves while transferring them to people.The Zero Hedge exposé on Dr. Zhou is thorough in detailing Dr. Zhou’s expertise on this subject, which directly coincides with the unexpected release of novel coronavirus from what experts claim were either bats or snakes, or both. It’s also interesting that Dr. Zhou has been doing research at China’s only level-four biohazard lab.As it turns out, Dr. Zhou has not only been researching how bats act as carriers for lethal illnesses without getting sick themselves, but also genetically engineering mechanisms to enhance, you might say, their carrier abilities. He also appears to have created a highly resistant mutant “superbug” in the process.
“As part of his studies, Peng also researched mutant Coronavirus strains that overcame the natural immunity of some bats; these are ‘superbug’ Coronavirus strains, which are not resistant to any natural immune pathway, and now appear to be out in the wild,” Zero Hedge explains.“As of mid-November, his lab was actively hiring inexperienced post-docs to help conduct his research into super-Coronaviruses and bat infections.”Twitter bans Zero Hedge for investigative reporting on coronavirus. Zero Hedge concluded its article on Dr. Zhou by publishing his email address and phone number for readers to reach him with inquiries about the subject, prompting Twitter to ban Zero Hedge from its service for supposedly violating its terms of service.Since when is it a digital crime to publish the identity and contact information of a scientific paper author, you might be asking? Since novel coronavirus came along and the mainstream media decided that truth is “offensive.”BuzzFeed News was among the first to publish its own article, which we won’t link to, chiding Zero Hedge for allegedly “doxing” Dr. Zhou, even though it merely published ways for readers to reach him that are publicly available.Describing Zero Hedge as “a pro-Trump blog” – a snide descriptor aimed at denigrating the integrity of Zero Hedge in the minds of BuzzFeed News readers – BuzzFeed News falsely accused the independent media outlet of falsely accusing Dr. Zhou of creating a bioweapon. But here’s the thing: It appears that Dr. Zhou was, in fact, suspiciously involved with all of the right research pertaining to the coronavirus outbreak.If we still had an honest media in this country that engaged in actual journalism, all the major media outlets would be asking questions about Dr. Zhou and his work at the Wuhan Institute of Virology. But instead, we have a complicit faux media that conducts no investigative research whatsoever, while lambasting others like Zero Hedge that do.For more up-to-the-minute news about coronavirus, be sure to check out Pandemic.news.",0
"Modern drug therapy targets individual genes, with epidemics similar to CoronaVirus that are highly mutated and drug resistant; we need to use therapeutic benefits of essential oils to target the virus itself not just the specific gene type . MY PERSONAL ANALYSIS OF ESSENTIAL OILS AGAINST PATHOGENS” on www.gurunanda.com with the hashtags “#essentialoils . . . #china #coronavirus . . . #prevention. Municipalities of Wuhan have declared that people should use Pure essential oils as a preventative therapy . . . #coronavirus #essentialoils. Essential oils have great potential in the field of biomedicine as they effectively destroy several bacterial, fungal, and viral pathogens. . . .the essential oils are effective against a diverse range of pathogens.Against Virus Essential oils might interfere with virion envelopment, designed for entry into host cells. Possible mechanisms of actions include the inhibition of virus replication by hindering cellular DNA polymerase and alteration in phenylpropanoid pathways. Since the flu is spreading so quickly, we want to give 50% off for the essential oils . . . Simply type “Corona” in the code box to save immediately. Just what is this new Coronavirus, and how can you prevent and/or treat it? After reading this article, you’ll be well equipped and informed to decrease your chances of becoming infected. ",0
"It is always good to go on the offense – taking a tsp or two twice daily of Structured Silver Advanced Formula helps fight the pathogens we are exposed to on a daily basis. The structured silver circulating in your blood attaches to bacteria, yeast, and viruses rendering them ineffective and boosting your immune system . . . It’s important to note that although there are increasing numbers of cases being reported of corona virus, most of the fatalities are from older and younger folks with compromised immune systems.Wellness!! Vital Silver!!! Simple!!! Go on the offense this year against viruses including the Coronavirus – it’s simple! The Silver is flying off the shelves as folks stock up due to the increased awareness of the coronavirus. Structured Silver allows a silver particle-cluster of silver to kill multiple bacteria, viruses, and yeast/candida pathogens throughout the body until it is safely excreted.",0
Wuhan Coronavirus may have originated in Canada. Possible link to ongoing RCMP investigation of a Chinese scientist at Winnipeg's National Microbiology Lab who made several trips to China including one to train scientists and technicians at WHO certified level 4 lab in Wuhan China. ,0
"No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus. The virus is so new and different that it needs its own vaccine. Researchers are trying to develop a vaccine against 2019-nCoV, and WHO is supporting their efforts. Although these vaccines are not effective against 2019-nCoV, vaccination against respiratory illnesses is highly recommended to protect your health.",1
